Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
150,369,3,2009.0,7,150,0.66,0.69,4.35,0.15,5.84,5.254128924162257
9770,834,13,2014.0,0,145,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
4,1485,19,2009.0,10,150,15.75,11.01,3.28,2.96,33.0,38.29096825396827
7800,1268,10,2010.0,11,194,0.0,0.15,0.0,0.04,0.19,0.1897338074262305
11552,115,23,2016.0,8,207,0.03,0.04,0.0,0.01,0.08,0.08056214809882764
292,475,21,2007.0,6,135,2.35,1.28,0.03,0.41,4.06,4.0663973544973535
14675,1463,12,2009.0,1,51,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
3734,1298,13,2009.0,8,234,0.13,0.29,0.01,0.11,0.54,0.5376821539452739
13796,482,13,2009.0,11,56,0.0,0.03,0.0,0.01,0.04,0.04020122359545978
11679,1038,17,1995.0,11,82,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
1261,1474,8,2000.0,2,203,1.2,0.27,0.02,0.02,1.5,1.4936692592107088
8062,1520,12,2009.0,0,11,0.13,0.0,0.0,0.05,0.18,0.1802886275415846
16258,946,21,2010.0,1,15,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
1540,206,12,2004.0,7,191,0.63,0.49,0.0,0.16,1.28,1.287505799911691
293,1513,12,2005.0,10,113,0.12,2.26,0.9,0.77,4.06,4.12147680776014
16323,1417,5,2006.0,5,119,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
2149,797,11,2000.0,8,62,0.54,0.37,0.0,0.06,0.97,0.9691408281435349
13424,1507,12,2002.0,10,195,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
7335,1482,19,2010.0,3,153,0.0,0.19,0.0,0.03,0.21,0.22125566947000774
571,1394,12,2003.0,0,224,1.15,1.11,0.0,0.4,2.65,2.6637521440251826
2649,1066,21,2012.0,0,40,0.55,0.15,0.03,0.06,0.78,0.7728916935873419
4191,839,11,1999.0,3,92,0.0,0.0,0.44,0.03,0.47,0.4687644595746937
10929,1434,19,2010.0,3,140,0.0,0.08,0.0,0.01,0.09,0.0896115717730408
2114,879,8,1998.0,6,62,0.94,0.04,0.0,0.01,0.98,0.9991640943858248
3557,139,19,2008.0,1,59,0.19,0.31,0.0,0.06,0.57,0.5659862635115671
10545,606,19,2012.0,7,117,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
8581,1370,5,2001.0,0,203,0.11,0.04,0.0,0.0,0.16,0.1573834504507164
306,346,4,1994.0,4,150,1.97,0.76,1.07,0.11,3.91,3.9291308321308316
6052,1352,22,2005.0,0,203,0.22,0.06,0.0,0.01,0.29,0.2880629021678527
12424,1159,6,2005.0,2,145,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
8811,23,17,1997.0,2,186,0.0,0.0,0.15,0.0,0.15,0.1515270825965157
14980,1278,13,2015.0,1,145,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
5956,1126,6,2002.0,4,203,0.23,0.06,0.0,0.01,0.3,0.30007603651944725
2904,726,13,2012.0,10,186,0.06,0.5,0.0,0.15,0.7,0.7174708337768791
10478,942,3,2011.0,10,207,0.1,0.0,0.0,0.01,0.1,0.1031455061465017
3455,1359,10,2009.0,9,62,0.02,0.18,0.0,0.39,0.58,0.5809811376006491
16477,1407,10,2016.0,11,112,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
7866,1035,8,1998.0,8,77,0.15,0.04,0.0,0.0,0.19,0.19084748025119988
7440,1164,5,2003.0,4,201,0.15,0.06,0.0,0.0,0.21,0.2126441419292844
9187,476,11,1996.0,10,9,0.08,0.05,0.0,0.01,0.14,0.13864673113467355
11146,1308,19,2006.0,4,137,0.08,0.0,0.0,0.01,0.09,0.09075948030526029
16047,609,21,2011.0,1,41,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
11363,1071,13,2015.0,6,138,0.0,0.06,0.01,0.01,0.08,0.08164443882346169
16230,1138,19,2007.0,0,40,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
5311,1065,12,2003.0,0,40,0.17,0.13,0.0,0.04,0.35,0.3475055556825077
15985,1252,1,2016.0,0,145,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
2848,1180,21,2007.0,10,62,0.62,0.04,0.0,0.06,0.72,0.7260708965922211
16434,663,16,2016.0,1,38,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
1505,1557,21,2009.0,0,11,0.84,0.35,0.0,0.12,1.31,1.32245301919868
6333,1469,5,2002.0,2,203,0.19,0.07,0.0,0.0,0.27,0.2683532609623654
6618,255,11,1999.0,7,2,0.14,0.1,0.0,0.02,0.25,0.25047525176420404
3803,157,13,2011.0,8,62,0.23,0.2,0.01,0.08,0.53,0.5264365666691072
11789,1055,13,2007.0,7,81,0.0,0.03,0.03,0.01,0.07,0.06835724012820071
1022,253,8,1996.0,6,150,1.69,0.04,0.0,0.01,1.74,1.7796150821587722
124,1057,13,2010.0,0,207,2.79,2.61,0.17,1.03,6.6,6.64927671957672
8420,133,21,2009.0,10,71,0.13,0.03,0.0,0.01,0.17,0.17032120450538973
14352,1175,13,2010.0,3,188,0.0,0.02,0.0,0.01,0.03,0.03316836565894457
1912,1215,3,2008.0,9,62,0.67,0.3,0.0,0.11,1.08,1.0746687442227463
12730,18,6,2002.0,10,9,0.04,0.01,0.0,0.0,0.06,0.058715702966102505
9224,1487,15,2007.0,7,3,0.07,0.0,0.06,0.01,0.14,0.13820850008349744
286,1241,18,1992.0,2,40,1.42,0.51,2.1,0.07,4.1,4.185544708994708
12896,737,5,2002.0,7,204,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
15797,645,22,2003.0,8,232,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
2214,1344,20,2016.0,0,150,0.48,0.3,0.08,0.08,0.94,0.9323451575640045
10460,1181,13,2009.0,6,160,0.1,0.0,0.0,0.01,0.1,0.1031455061465017
4420,1409,3,2009.0,5,234,0.3,0.11,0.0,0.04,0.44,0.4401320577340684
15346,1276,10,2006.0,6,45,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
7400,792,12,2003.0,4,40,0.1,0.08,0.0,0.03,0.21,0.21125525809109696
8443,1218,3,2005.0,0,232,0.14,0.01,0.0,0.01,0.17,0.1727670357672045
15380,1355,10,2006.0,9,62,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
7434,1096,12,2001.0,6,62,0.1,0.08,0.0,0.03,0.21,0.21125525809109696
16128,1290,3,2009.0,1,18,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
15290,250,3,2009.0,1,152,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
9053,1162,5,2005.0,3,11,0.1,0.04,0.0,0.0,0.14,0.13916043685651142
8276,1247,3,2006.0,5,150,0.13,0.03,0.0,0.01,0.17,0.17090268598687122
8318,906,15,2006.0,10,62,0.13,0.02,0.0,0.02,0.17,0.1709686094145451
15787,551,19,2011.0,4,198,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
8977,120,15,2011.0,7,226,0.0,0.0,0.15,0.0,0.15,0.1515270825965157
2802,433,21,2011.0,6,45,0.11,0.51,0.01,0.09,0.73,0.7363778438690834
10759,1146,11,1998.0,7,74,0.01,0.01,0.07,0.01,0.1,0.09554628209164391
4464,754,22,2004.0,6,203,0.34,0.08,0.0,0.02,0.44,0.4414399626968509
8608,1129,3,2010.0,9,203,0.15,0.0,0.0,0.01,0.16,0.16095257485564726
747,587,13,2012.0,0,194,0.59,1.07,0.07,0.45,2.19,2.2048049179215843
15707,167,5,2007.0,3,51,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
89,998,3,2008.0,7,150,2.82,1.78,2.69,0.55,7.84,7.853001763668431
15635,1442,5,2005.0,5,210,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
6214,963,3,2006.0,4,11,0.25,0.01,0.0,0.02,0.28,0.2789680596021199
10315,201,3,2010.0,0,3,0.1,0.0,0.0,0.01,0.11,0.11252306878943988
16342,232,10,2002.0,8,62,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
15062,386,13,2011.0,1,4,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
762,438,23,2014.0,10,62,0.6,1.41,0.0,0.14,2.15,2.1763773760203584
2540,878,11,2000.0,6,62,0.45,0.31,0.0,0.05,0.81,0.810058713769227
4229,614,5,2001.0,8,203,0.33,0.12,0.0,0.01,0.46,0.45821803324435856
14097,822,10,2014.0,7,224,0.0,0.03,0.0,0.0,0.04,0.04034193357158874
7886,740,5,2002.0,7,130,0.14,0.05,0.0,0.0,0.19,0.1903182378252292
7752,603,13,2009.0,0,11,0.13,0.04,0.0,0.02,0.19,0.19055083867801542
12706,123,15,2006.0,7,23,0.05,0.0,0.0,0.0,0.06,0.059406665012525284
4533,1496,8,1998.0,6,137,0.28,0.14,0.0,0.01,0.43,0.4318271664548539
13142,1158,15,2006.0,1,145,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
15136,1061,6,2002.0,10,137,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
7328,1023,17,1997.0,10,186,0.0,0.0,0.21,0.0,0.21,0.21124326893810166
16140,503,3,2009.0,7,38,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
13572,1361,11,1998.0,0,101,0.02,0.02,0.0,0.0,0.04,0.039370028670453236
10193,700,3,2007.0,0,186,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
2353,746,11,2000.0,10,188,0.49,0.34,0.0,0.06,0.89,0.8951396175078751
2654,644,0,1983.0,5,23,0.72,0.05,0.0,0.01,0.78,0.7812322255681547
6953,877,12,2007.0,6,62,0.12,0.09,0.0,0.03,0.24,0.23935322312517238
10405,982,3,2009.0,9,224,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
9564,26,22,2003.0,10,9,0.1,0.03,0.0,0.0,0.13,0.12888228391403644
7436,324,13,2013.0,7,151,0.09,0.0,0.1,0.01,0.21,0.2102241199847289
8741,361,3,2007.0,7,145,0.0,0.0,0.15,0.0,0.15,0.1515270825965157
16474,856,21,2015.0,6,138,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
7241,940,22,2002.0,3,101,0.16,0.05,0.0,0.01,0.22,0.2192617139627306
7801,283,21,2010.0,3,113,0.15,0.02,0.02,0.01,0.19,0.1903743885037491
16555,770,19,2007.0,2,127,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
13625,1002,10,2004.0,11,21,0.0,0.03,0.0,0.01,0.04,0.04020122359545978
4309,979,16,2015.0,3,151,0.13,0.1,0.15,0.07,0.46,0.4514717742064032
10313,714,17,1997.0,11,142,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
12293,172,19,2008.0,10,12,0.06,0.0,0.0,0.0,0.06,0.06052783899701163
8576,961,3,2009.0,11,125,0.15,0.0,0.0,0.01,0.16,0.16095257485564726
10084,787,11,1997.0,8,29,0.06,0.04,0.0,0.01,0.11,0.10774900306999372
5259,913,12,2009.0,10,207,0.17,0.14,0.0,0.05,0.36,0.36236939120360223
8821,688,15,2005.0,7,188,0.14,0.0,0.0,0.01,0.15,0.15256194665266656
7736,949,3,2008.0,7,209,0.16,0.0,0.02,0.01,0.19,0.19486194741815233
8542,1034,3,2009.0,5,51,0.15,0.0,0.0,0.01,0.16,0.16079731984010856
12622,1493,3,2008.0,1,113,0.03,0.02,0.0,0.0,0.06,0.05825198719265559
5235,1466,19,2011.0,2,203,0.24,0.09,0.0,0.03,0.36,0.3571747912554356
10055,1279,20,2014.0,3,145,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
11461,1204,12,2003.0,3,14,0.04,0.03,0.0,0.01,0.08,0.08105455763894263
731,932,21,2010.0,6,62,1.03,0.98,0.0,0.21,2.22,2.2055219303588585
3919,1471,21,2006.0,2,203,0.44,0.03,0.0,0.04,0.51,0.5126027947361874
256,686,12,2005.0,7,194,2.2,0.58,1.38,0.17,4.33,4.346984981068314
102,177,23,2015.0,8,11,4.52,2.09,0.01,0.67,7.3,7.525890917107586
4877,28,21,2010.0,7,186,0.23,0.13,0.0,0.04,0.4,0.4064239933547902
4404,629,0,1981.0,0,213,0.42,0.03,0.0,0.0,0.45,0.4474052836479881
3104,334,12,2005.0,4,59,0.32,0.25,0.0,0.08,0.65,0.6510298275973159
14022,307,12,2006.0,10,186,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
11292,1134,22,2003.0,6,186,0.06,0.02,0.0,0.0,0.08,0.08012050693192788
6421,1267,21,2006.0,0,62,0.23,0.02,0.0,0.02,0.27,0.27035121150744584
9687,1220,19,2007.0,11,32,0.11,0.01,0.0,0.01,0.12,0.12001228496151596
2154,275,11,1999.0,9,113,0.0,0.0,0.9,0.06,0.96,0.9684753772322021
8575,413,3,2008.0,10,224,0.15,0.0,0.0,0.01,0.16,0.16095257485564726
13121,1492,13,2009.0,10,209,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
4216,914,11,1996.0,10,62,0.26,0.18,0.0,0.03,0.47,0.4754891593359273
7458,601,3,2011.0,5,184,0.19,0.0,0.0,0.01,0.21,0.20947274195460927
20,148,3,2005.0,3,150,4.75,9.26,4.16,2.05,20.22,19.934311463844793
9120,210,3,2007.0,0,240,0.13,0.0,0.0,0.01,0.14,0.14187088192169028
13825,1234,21,2009.0,10,145,0.02,0.02,0.0,0.0,0.04,0.039370028670453236
3713,1068,14,2015.0,0,40,0.13,0.24,0.1,0.07,0.54,0.5333227080459626
13036,353,3,2006.0,7,186,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
5639,1045,11,1997.0,6,188,0.18,0.12,0.0,0.02,0.32,0.3224744917887732
5744,47,12,2003.0,9,14,0.07,0.06,0.16,0.02,0.31,0.3137979303487957
14375,1179,5,2003.0,4,115,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
3748,718,14,2016.0,0,234,0.14,0.32,0.0,0.08,0.54,0.5386617879480405
3839,806,12,2002.0,0,113,0.18,0.14,0.16,0.05,0.52,0.5145698034703136
12148,478,19,2008.0,1,125,0.06,0.0,0.0,0.0,0.07,0.06860749488891166
1132,881,21,2014.0,10,207,1.33,0.14,0.0,0.15,1.63,1.6343315460538672
10297,1087,15,2007.0,10,224,0.01,0.09,0.0,0.01,0.11,0.10755062351017083
8269,1330,15,2012.0,0,145,0.0,0.0,0.17,0.0,0.17,0.17075064386708397
7199,1401,3,2006.0,10,11,0.2,0.0,0.0,0.02,0.22,0.22220924107542706
11290,97,10,2005.0,8,62,0.0,0.07,0.0,0.02,0.08,0.08516314102100542
1417,6,11,1998.0,3,11,0.76,0.52,0.0,0.09,1.37,1.3648614087806092
1047,931,22,2003.0,6,62,1.09,0.55,0.0,0.07,1.71,1.6829567748727379
11217,392,13,2014.0,0,209,0.0,0.0,0.09,0.0,0.09,0.09178555556224695
2456,528,3,2010.0,7,150,0.56,0.11,0.13,0.05,0.84,0.836242440822036
4871,178,6,2004.0,8,11,0.31,0.08,0.0,0.01,0.4,0.3991537916379194
13926,406,12,2004.0,1,100,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
10860,1001,11,1998.0,11,62,0.05,0.04,0.0,0.01,0.09,0.0899297447775512
1486,706,13,2008.0,0,234,0.72,0.42,0.0,0.19,1.32,1.3166961326994135
4537,200,3,2006.0,4,113,0.33,0.03,0.04,0.03,0.43,0.4301992637054761
14172,1059,6,2003.0,8,203,0.03,0.01,0.0,0.0,0.03,0.031357418596338275
6819,1029,13,2010.0,10,224,0.06,0.13,0.0,0.05,0.24,0.24218927996256118
3885,1304,15,2010.0,7,194,0.13,0.07,0.27,0.05,0.51,0.5077323764728914
15116,920,15,2005.0,3,188,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
6113,591,13,2012.0,10,188,0.0,0.0,0.28,0.0,0.28,0.28091104395492067
5072,1472,12,2010.0,2,203,0.24,0.07,0.0,0.07,0.38,0.38581884588691057
14403,143,19,2010.0,0,241,0.03,0.0,0.0,0.0,0.03,0.03101561287142996
10097,620,13,2011.0,9,56,0.07,0.03,0.0,0.02,0.11,0.11340275173624068
744,1227,22,2003.0,7,11,1.68,0.44,0.0,0.08,2.19,2.186396628024524
14192,86,11,1996.0,0,9,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
2509,1403,6,2001.0,10,11,0.64,0.17,0.0,0.02,0.82,0.815834493874287
86,782,19,2007.0,10,186,2.58,3.9,0.66,0.91,8.06,7.835498412698412
1325,1288,4,1996.0,9,145,0.0,0.0,1.44,0.01,1.45,1.4479723426496938
359,1475,11,2000.0,2,203,2.01,1.35,0.06,0.16,3.58,3.6112503323434493
4818,908,23,2014.0,10,62,0.31,0.06,0.0,0.03,0.4,0.4012041131423078
7140,1272,12,2008.0,2,137,0.1,0.0,0.0,0.12,0.22,0.21916959890238996
7637,472,12,2008.0,6,237,0.1,0.08,0.0,0.03,0.2,0.19974554913238762
15193,490,10,2009.0,6,45,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
6252,194,5,2003.0,4,113,0.2,0.07,0.0,0.0,0.28,0.27346450959628527
5928,1280,19,2010.0,3,145,0.0,0.0,0.3,0.0,0.3,0.29939208865394684
13115,576,8,2000.0,7,215,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
15866,496,1,2014.0,0,40,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
6172,753,12,2002.0,6,203,0.14,0.11,0.0,0.04,0.28,0.2786901789434082
4091,13,19,2009.0,10,145,0.15,0.27,0.0,0.06,0.48,0.4759438672579318
10248,181,10,2011.0,8,224,0.05,0.05,0.0,0.01,0.11,0.1090168624230817
10885,129,15,2005.0,2,188,0.0,0.0,0.09,0.0,0.09,0.09178555556224695
14981,122,14,2015.0,2,186,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
1893,899,11,1998.0,10,137,0.6,0.41,0.0,0.07,1.09,1.0859316310957277
15294,1237,10,2009.0,11,186,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
6099,149,3,2008.0,0,203,0.26,0.0,0.0,0.02,0.29,0.2910613473743262
15724,561,15,2013.0,1,96,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
324,781,19,2011.0,10,186,1.14,1.91,0.27,0.46,3.78,3.8103758377425057
14868,860,3,2009.0,0,206,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
3725,466,6,2005.0,0,150,0.29,0.08,0.16,0.01,0.54,0.5328115510048571
5254,507,18,1994.0,4,113,0.0,0.0,0.36,0.0,0.36,0.36429285741508033
11604,17,19,2008.0,1,212,0.06,0.01,0.0,0.01,0.08,0.08172766595387612
16348,1439,12,2006.0,3,237,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
9391,624,20,2012.0,8,11,0.07,0.05,0.0,0.01,0.13,0.1296840704666458
15210,74,11,1997.0,10,39,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
7056,20,12,2001.0,10,188,0.11,0.09,0.0,0.03,0.23,0.23306854222299087
1250,889,11,1997.0,10,62,1.41,0.06,0.0,0.04,1.51,1.504859911359916
11985,174,5,2001.0,3,125,0.05,0.02,0.0,0.0,0.07,0.069772206793863
11477,162,8,1997.0,5,9,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
11523,352,1,2012.0,0,75,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
7169,855,12,2008.0,6,40,0.01,0.0,0.0,0.21,0.22,0.22033651777921331
15638,671,12,2008.0,0,127,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
13837,379,22,2006.0,1,64,0.03,0.01,0.0,0.0,0.04,0.03935147788044406
3472,318,11,2000.0,7,145,0.23,0.16,0.16,0.04,0.58,0.5747374312654621
11711,453,22,2006.0,8,224,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
15025,216,15,2010.0,1,172,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
11888,676,15,2009.0,11,145,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
6183,1173,20,2012.0,3,150,0.13,0.12,0.0,0.02,0.28,0.2793221852992885
6843,1250,12,2003.0,7,30,0.0,0.0,0.24,0.0,0.24,0.24139107028355392
9643,366,3,2008.0,0,23,0.09,0.03,0.0,0.01,0.13,0.12966252575119863
3012,930,23,2013.0,6,62,0.45,0.17,0.0,0.05,0.67,0.6648113665800667
14603,512,5,2002.0,0,240,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
2971,1360,10,2011.0,9,62,0.27,0.32,0.0,0.1,0.69,0.6931424631688756
7969,1433,12,2005.0,0,11,0.09,0.07,0.0,0.02,0.19,0.19095978807865419
11695,1455,22,2004.0,8,79,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
8248,1325,6,2006.0,0,137,0.13,0.03,0.0,0.0,0.17,0.17042446811085343
5291,801,18,1995.0,0,116,0.04,0.01,0.3,0.0,0.35,0.34254621616360376
9200,789,3,2006.0,3,3,0.13,0.0,0.0,0.01,0.14,0.14187088192169028
15712,1445,15,2013.0,11,145,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12087,964,11,1998.0,0,68,0.0,0.0,0.06,0.0,0.07,0.06730465246490241
11142,435,23,2016.0,6,45,0.01,0.07,0.0,0.01,0.09,0.08915471319914159
3245,1486,12,2002.0,7,224,0.16,0.13,0.29,0.04,0.62,0.6114337660532513
9039,326,16,2015.0,0,59,0.0,0.11,0.0,0.03,0.14,0.1423758453864648
14577,1131,19,2009.0,1,56,0.0,0.03,0.0,0.0,0.03,0.02879996240749428
15124,1299,10,2007.0,6,23,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
16166,312,10,2000.0,7,61,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
9595,1275,22,2004.0,6,45,0.09,0.03,0.0,0.0,0.13,0.12727236524278676
12290,977,3,2011.0,9,203,0.06,0.0,0.0,0.0,0.06,0.06052783899701163
11911,625,22,2002.0,0,232,0.05,0.02,0.0,0.0,0.07,0.07011237053655307
5014,785,6,2005.0,2,62,0.3,0.08,0.0,0.01,0.38,0.3805863197899581
1469,1535,21,2010.0,10,224,0.79,0.42,0.0,0.11,1.33,1.3359334797474265
10424,541,12,2002.0,10,137,0.05,0.04,0.0,0.01,0.1,0.09917612153797256
5482,891,13,2009.0,10,62,0.31,0.0,0.0,0.03,0.33,0.33444767314670276
12625,68,5,2004.0,10,23,0.04,0.02,0.0,0.0,0.06,0.059883537976670516
1227,783,6,2003.0,10,150,1.09,0.15,0.25,0.04,1.53,1.5199626473083208
8865,1206,8,1997.0,1,207,0.12,0.03,0.0,0.0,0.15,0.1498183860326491
10023,354,17,1998.0,1,55,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
7070,1511,12,2007.0,3,11,0.11,0.09,0.0,0.03,0.23,0.23288553568704318
4353,1081,19,2009.0,3,123,0.42,0.0,0.0,0.03,0.45,0.4499210375041151
6283,916,22,2001.0,10,137,0.2,0.06,0.0,0.01,0.27,0.2687967378209366
9316,1060,10,2011.0,8,220,0.04,0.07,0.0,0.02,0.14,0.13941856141510095
4273,245,5,2003.0,6,232,0.33,0.12,0.0,0.01,0.46,0.45821803324435856
1099,390,14,2015.0,0,234,0.63,0.66,0.11,0.26,1.66,1.630972440056977
2717,1303,5,2004.0,1,59,0.54,0.2,0.0,0.01,0.76,0.7554620433975747
3670,1161,22,2004.0,4,11,0.4,0.13,0.0,0.02,0.55,0.548226246054823
3040,1,19,2008.0,0,11,0.3,0.29,0.01,0.07,0.67,0.6691482628751093
13980,1172,3,2007.0,1,51,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
4181,1459,16,2011.0,10,186,0.05,0.3,0.01,0.12,0.47,0.4664964541445846
4627,48,8,2000.0,8,2,0.34,0.07,0.0,0.0,0.42,0.41543524344823624
6829,82,19,2010.0,10,235,0.23,0.0,0.0,0.02,0.24,0.24443172770514837
8375,1506,11,2000.0,0,2,0.09,0.06,0.0,0.01,0.17,0.17116146993581183
2213,745,11,1999.0,10,188,0.52,0.35,0.0,0.06,0.94,0.9332830293616786
5056,892,11,1999.0,10,6,0.21,0.14,0.0,0.02,0.38,0.3782448457978483
7351,838,12,2006.0,3,93,0.0,0.0,0.21,0.0,0.21,0.21117088922701227
14529,146,10,2009.0,4,154,0.0,0.02,0.0,0.01,0.03,0.03316836565894457
15250,665,15,2005.0,4,23,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
3374,487,18,1995.0,11,195,0.0,0.0,0.6,0.0,0.6,0.5977709544235795
3711,945,3,2010.0,7,117,0.0,0.0,0.54,0.0,0.54,0.5427722048112159
9800,729,11,2001.0,4,101,0.07,0.05,0.0,0.01,0.12,0.11974204998551446
3938,325,10,2012.0,0,32,0.26,0.19,0.0,0.06,0.51,0.50897133665698
8212,429,12,2005.0,10,188,0.09,0.07,0.0,0.02,0.17,0.1717755322491961
15489,1461,5,2002.0,11,215,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
16034,698,15,2009.0,1,202,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
9828,349,12,2008.0,4,207,0.06,0.05,0.0,0.02,0.12,0.1220913013895843
8950,44,22,2006.0,10,62,0.11,0.03,0.0,0.01,0.15,0.1478155558361484
9265,1088,13,2009.0,8,32,0.11,0.02,0.0,0.01,0.14,0.1404051085605472
16154,1201,19,2007.0,0,145,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
